time,temperature
0.0,0.19867138646333893
0.1002004008016032,0.1931776217168168
0.2004008016032064,0.36565349444015766
0.3006012024048096,0.6082766871957038
0.4008016032064128,0.7182296186658749
0.5010020040080161,0.6159388580314059
0.6012024048096193,0.4774223201361534
0.7014028056112225,0.7502012542510185
0.8016032064128257,0.6974032570890403
0.9018036072144288,1.0160076552193051
1.0020040080160322,0.9228649731981814
1.1022044088176353,1.3268628334385548
1.2024048096192386,1.4135827494876476
1.3026052104208417,4.260085885703107
1.402805611222445,1.2487299325582117
1.503006012024048,1.0538215307021064
1.6032064128256514,0.8809051747981
1.7034068136272549,1.6588929754730788
1.8036072144288575,1.0927325277141666
1.903807615230461,1.2963812285510234
2.0040080160320644,0.9884423150653343
2.1042084168336674,1.2235952585320318
2.2044088176352705,1.0178837580909779
2.3046092184368736,1.0273725481002167
2.404809619238477,0.8015255310217588
2.50501002004008,0.6715190194532994
2.6052104208416837,0.3297078927098052
2.705410821643287,1.0694429306533029
2.80561122244489,0.2653238055410403
2.905811623246493,0.15317712590275998
3.006012024048096,0.35808451948906495
3.1062124248497,-0.28664064902090003
3.2064128256513027,0.16871421947542442
3.306613226452906,0.0006737815170061125
3.4068136272545093,0.008232596726117787
3.5070140280561124,-0.5020372005295887
3.607214428857716,-0.6427861418138473
3.707414829659319,-0.8906311943682375
3.807615230460922,-0.6319950006650853
3.907815631262525,-0.9575532102074577
4.008016032064129,-1.071279894844989
4.108216432865731,-1.0765501047198998
4.208416833667335,-0.9236987171857182
4.308617234468938,-1.3489451821497633
4.408817635270541,-1.6601146685034627
4.509018036072145,-1.2284357668896966
4.609218436873747,-1.2030379864150935
4.709418837675351,-1.1108005887979302
4.809619238476954,-1.3420228411931443
4.909819639278557,3.751698627541091
5.01002004008016,-0.9100087406728071
5.110220440881764,-0.7862933360500982
5.210420841683367,-0.8043324057191893
5.31062124248497,-0.9395712647948987
5.410821643286574,-1.0058796260870377
5.511022044088176,-5.503105837932503
5.61122244488978,-0.9530052475027626
5.711422845691383,-0.8519844253487265
5.811623246492986,0.03479418805759577
5.9118236472945895,-0.4801218018997189
6.012024048096192,-0.03504242681896001
6.112224448897796,-0.3453466749452605
6.212424849699399,0.016463394319457612
6.312625250501002,-0.3661349581524553
6.412825651302605,0.028688390489324356
6.513026052104209,0.29919082433235206
6.613226452905812,0.7338106425693268
6.713426853707415,0.17789486113830852
6.813627254509019,0.8210926440278645
6.913827655310621,0.6885744780925918
7.014028056112225,0.7694650432237056
7.114228456913827,0.7983566667312554
7.214428857715431,0.7305544281879219
7.314629258517034,0.9732545692181864
7.414829659318637,1.169769402423773
7.515030060120241,1.1452418039199055
7.615230460921844,1.0255059651719838
7.715430861723447,1.1494854516976099
7.81563126252505,0.9745680345746028
7.915831663326654,1.4590264884323447
8.016032064128257,1.0429501703969413
8.11623246492986,0.9694377773538423
8.216432865731463,1.1265648435490339
8.316633266533067,1.125169846321319
8.41683366733467,1.1441867261147647
8.517034068136272,0.5320045667210814
8.617234468937877,-2.4149923098196515
8.71743486973948,0.7204717891978881
8.817635270541082,0.10777940956585454
8.917835671342687,0.8297692070494043
9.01803607214429,0.6177712690166686
9.118236472945892,0.12746906216416393
9.218436873747494,-0.1546727976530678
9.3186372745491,0.008157730802207433
9.4188376753507,0.10822567300912019
9.519038076152304,-0.40898586318750124
9.619238476953909,-0.22337900403219885
9.719438877755511,-0.1635350091498753
9.819639278557114,-0.4916976682887154
9.919839679358718,-0.765338444920405
10.02004008016032,-1.1896669272704852
10.120240480961924,-0.5416043271187064
10.220440881763528,-0.8661323074945452
10.32064128256513,-1.009724593586686
10.420841683366731,-0.7629020388389747
10.521042084168338,-1.37293110328571
10.62124248496994,-1.0758062700181954
10.721442885771545,-1.4545132666398959
10.821643286573147,-1.2690521467114206
10.92184368737475,-1.142974814302331
11.022044088176353,-1.152409756453902
11.122244488977955,-1.1094990518441803
11.22244488977956,-1.2320619545170026
11.322645290581162,-1.1577457543369218
11.422845691382769,-1.00398875632606
