time,y
0.0,-0.2321917623308234
0.10020040080160321,-0.059625281005902725
0.20040080160320642,0.5107452682238994
0.30060120240480964,-2.6629847236204656
0.40080160320641284,0.6229365958117897
0.5010020040080161,0.8154518950626775
0.6012024048096193,0.4584995832530491
0.7014028056112225,0.8037153914893356
0.8016032064128257,0.5729717767290641
0.9018036072144289,0.7083091312520968
1.0020040080160322,1.344648495781768
1.1022044088176353,0.796549193997722
1.2024048096192386,0.9737044836839021
1.3026052104208417,1.1211039397541087
1.402805611222445,1.1080824675966037
1.503006012024048,1.094820434828025
1.6032064128256514,1.1411763890107893
1.7034068136272547,1.2905992339038992
1.8036072144288577,0.8914662028187553
1.903807615230461,1.1128930037626252
2.0040080160320644,0.5493797811374888
2.1042084168336674,0.9490353235695937
2.2044088176352705,1.0072236781441042
2.3046092184368736,0.7659722207178652
2.404809619238477,0.923796091518956
2.50501002004008,0.7954769920164592
2.6052104208416833,0.49980011782976685
2.705410821643287,0.18133143162513857
2.80561122244489,0.2625523271178891
2.905811623246493,0.09614567563814008
3.006012024048096,-0.16855536001852608
3.1062124248496996,-0.2700949817468054
3.2064128256513027,0.5950759734739914
3.306613226452906,-0.4846221760338826
3.4068136272545093,-0.05359942985671107
3.5070140280561124,-0.2652153736480456
3.6072144288577155,-0.26811433643364346
3.7074148296593186,-0.19972485279623714
3.807615230460922,-0.6222233425727315
3.907815631262525,-0.6379954735336011
4.008016032064129,-0.7070664340238453
4.108216432865731,-0.8479250967854282
4.208416833667335,-0.8166584412365069
4.308617234468938,-0.7533339396218595
4.408817635270541,-0.7218375597972113
4.509018036072145,-0.9034862331283099
4.609218436873747,-3.9518766244057044
4.709418837675351,-0.816972198059318
4.809619238476954,-0.9861228250522788
4.909819639278557,-1.1642864919448157
5.01002004008016,-1.0751872660875244
5.110220440881764,-0.738173034139155
5.210420841683367,-0.6734054522126047
5.31062124248497,-0.4790535873003839
5.410821643286574,-0.5885577691326361
5.511022044088176,-0.769202863187113
5.61122244488978,-0.5376488495406799
5.711422845691383,-0.5180877146687279
5.811623246492986,-0.3026455730471931
5.9118236472945895,-0.1872396663543457
6.012024048096192,-0.30840104726726864
6.112224448897796,-0.5664065141615022
6.212424849699399,-0.3502351846400221
6.312625250501002,3.9340450923286827
6.412825651302605,-0.3281823167586125
6.513026052104209,0.11601107602622276
6.613226452905812,0.2689801539121458
6.713426853707415,0.46548982094119995
6.813627254509019,0.6458332706278089
6.913827655310621,0.6522541388753063
7.014028056112225,0.6653124172754524
7.114228456913827,0.5498468537765462
7.214428857715431,0.8887473849248461
7.3146292585170345,0.5002212548002447
7.414829659318637,0.887549218465716
7.515030060120241,0.8030992390060688
7.615230460921844,0.7108545146601035
7.715430861723447,1.0562561486760216
7.81563126252505,1.2752108473036816
7.915831663326654,0.9199331597462007
8.016032064128257,1.1438705562346423
8.11623246492986,0.7269242439354309
8.216432865731463,0.7533807433490637
8.316633266533067,0.7476805703753118
8.41683366733467,0.7346677016405263
8.517034068136272,0.5931387767513431
8.617234468937877,0.5295224037889298
8.71743486973948,0.6888330532968976
8.817635270541082,0.9811405960515001
8.917835671342687,3.352862275913739
9.01803607214429,0.5939483483024991
9.118236472945892,0.08518023835438063
9.218436873747494,0.09157180194556383
9.318637274549099,-0.17792834081052883
9.418837675350701,0.45133938052500416
9.519038076152304,0.22038743021749058
9.619238476953909,-0.3098371762046039
9.719438877755511,-0.5605436301891455
9.819639278557114,-0.37920860374901094
9.919839679358718,-0.5185424965975948
10.02004008016032,-0.9448118087182127
10.120240480961924,3.1292014768374186
10.220440881763528,-0.5902794588851323
10.32064128256513,-0.9664393619195826
10.420841683366733,-0.5968569030074056
10.521042084168338,-0.7995942557095886
10.62124248496994,-0.9859376918854924
10.721442885771543,-1.0850315006806759
10.821643286573147,-0.8166258313057557
10.92184368737475,-0.865839233403283
11.022044088176353,-1.1263673163887147
11.122244488977957,-1.0489060437204407
11.22244488977956,-1.004445110275458
11.322645290581162,-0.669205713108381
11.422845691382767,-0.7972149037135519
11.52304609218437,-0.48939209810251993
11.623246492985972,-0.9948878145112159
11.723446893787575,-0.6429811007642796
11.823647294589179,-0.9694983298363892
11.923847695390782,-0.44354993497979545
12.024048096192384,-0.3142383272728281
12.124248496993989,-0.25751451245809753
12.224448897795591,-0.4926205295035663
12.324649298597194,-0.3195694245817209
12.424849699398798,-0.3155915958191565
12.525050100200401,-0.12549093237459963
12.625250501002004,4.068662571932328
12.725450901803608,0.3043428290391175
12.82565130260521,0.27681523394395124
12.925851703406813,-0.27287564619733307
13.026052104208418,0.3684679207490333
13.12625250501002,0.6803935074247636
13.226452905811623,0.8583509465093012
13.326653306613228,0.8442690823709735
13.42685370741483,0.9588116299587508
13.527054108216433,0.8325123107163719
13.627254509018037,1.1077662892682603
13.72745490981964,0.666781043091339
13.827655310621243,0.7810040067814661
13.927855711422847,1.2202252361953183
14.02805611222445,0.9854660788779306
14.128256513026052,1.0317696603438546
14.228456913827655,1.1227995377639202
14.32865731462926,1.0479407547790247
14.428857715430862,1.1323359279700538
14.529058116232465,0.8496272128595623
14.629258517034069,0.8708550717786518
14.729458917835672,0.9511255890837961
14.829659318637274,1.1673383511248898
14.929859719438879,0.8140315667340695
15.030060120240481,0.6395590996336997
15.130260521042084,0.6470422071435515
15.230460921843688,0.57957119655013
15.330661322645291,0.476309861532094
15.430861723446894,3.579960736912588
15.531062124248498,0.11290686612433404
15.6312625250501,0.14034282008864238
15.731462925851703,0.035483587508546084
15.831663326653308,-0.505215117233494
15.93186372745491,-0.07779027343471304
16.032064128256515,-0.14858358916617215
16.132264529058116,-0.7712368216054468
16.23246492985972,-0.523006185800807
16.332665330661325,-0.6899830364370049
16.432865731462925,-0.221385925584548
16.53306613226453,-0.9305219609524287
16.633266533066134,-1.054132788828056
16.733466933867735,-0.7964407280847696
16.83366733466934,-1.1746942493319705
16.933867735470944,-1.0609438045535928
17.034068136272545,-1.0647877196879463
17.13426853707415,-1.0105399768774097
17.234468937875754,-0.9997732929095231
17.334669338677354,-1.1019942509528875
17.43486973947896,-1.0851435505875324
17.535070140280563,-1.4144471713816997
17.635270541082164,-1.1336598342017494
17.73547094188377,-0.93640778182149
17.835671342685373,-0.9507581926984793
17.935871743486974,-0.6568823557515295
18.03607214428858,-0.43329640168465317
18.13627254509018,-0.8082579578765038
18.236472945891784,-0.5668532366693886
18.336673346693388,-0.5067158393128843
18.43687374749499,-0.5766843417490143
18.537074148296593,-0.19026860770912413
18.637274549098198,-0.3542603363910316
18.7374749498998,-0.3415523489843477
18.837675350701403,-0.0916247973456536
18.937875751503007,0.17004146060962927
19.03807615230461,0.29922714633777525
19.138276553106213,0.3627753056243123
19.238476953907817,0.4133357063111255
19.338677354709418,0.33073417856349546
19.438877755511022,0.4101263574880555
19.539078156312627,0.769982459489441
19.639278557114228,0.7656342435352127
19.739478957915832,0.7430046022697541
19.839679358717436,0.9233669509839615
19.939879759519037,-2.898018270715852
20.04008016032064,1.1225497715813526
