time,temperature
0.0,0.1745360480222265
0.10020040080160321,0.16985881530187918
0.20040080160320642,0.3166997945925877
0.30060120240480964,0.5232621772628301
0.40080160320641284,0.6168729291786204
0.5010020040080161,0.5297855283335734
0.6012024048096193,0.411856546434038
0.7014028056112225,0.6440926568119384
0.8016032064128257,0.5991419661127879
0.9018036072144289,0.8703925537403041
1.0020040080160322,0.7910935629551774
1.1022044088176353,1.1350456792271428
1.2024048096192386,1.2088765124653824
1.3026052104208417,3.6323071145323493
1.402805611222445,1.068525582827939
1.503006012024048,0.9025861957784463
1.6032064128256514,0.7553702018228534
1.7034068136272547,1.4177265576627534
1.8036072144288577,0.9357138954167248
1.903807615230461,1.1090945207180498
2.0040080160320644,0.8469242188434962
2.1042084168336674,1.0471266469079148
2.2044088176352705,0.8719898135690363
2.3046092184368736,0.8800682954763319
2.404809619238477,0.6877886645108922
2.50501002004008,0.5771048733727363
2.6052104208416833,0.2860967468970682
2.705410821643287,0.9158858047643652
2.80561122244489,0.2312819936140697
2.905811623246493,0.13580354783341592
3.006012024048096,0.31025578780777735
3.1062124248496996,-0.23864460981032137
3.2064128256513027,0.1490313808022684
3.306613226452906,0.00596660263567883
3.4068136272545093,0.01240195970944108
3.5070140280561124,-0.4220270160562767
3.6072144288577155,-0.5418566017599126
3.7074148296593186,-0.7528647251269479
3.807615230460922,-0.5326693356865284
3.907815631262525,-0.8098401976192784
4.008016032064129,-0.9066638140473443
4.108216432865731,-0.9111507186032113
4.208416833667335,-0.7810174595156321
4.308617234468938,-1.1430600244800362
4.408817635270541,-1.407980742839622
4.509018036072145,-1.040461786992503
4.609218436873747,-1.0188388498372098
4.709418837675351,-0.940310592061374
4.809619238476954,-1.1371665432121685
4.909819639278557,3.1994808782089983
5.01002004008016,-0.7693622086919578
5.110220440881764,-0.6640344844062271
5.210420841683367,-0.6793924276007026
5.31062124248497,-0.7945308883678466
5.410821643286574,-0.8509839130927486
5.511022044088176,-4.6797924914294216
5.61122244488978,-0.8059681934555061
5.711422845691383,-0.7199619815742329
5.811623246492986,0.03501573183332607
5.9118236472945895,-0.4033688782799961
6.012024048096192,-0.02444114614560622
6.112224448897796,-0.2886252256546395
6.212424849699399,0.019409423187467953
6.312625250501002,-0.30632376989574356
6.412825651302605,0.029817432035684488
6.513026052104209,0.26011539579635684
6.613226452905812,0.6301381631629979
6.713426853707415,0.15684751410259035
6.813627254509019,0.7044475396934944
6.913827655310621,0.5916253985296844
7.014028056112225,0.6604932906683405
7.114228456913827,0.6850907849274488
7.214428857715431,0.6273659162336378
7.3146292585170345,0.8339938104437608
7.414829659318637,1.0013008667724195
7.515030060120241,0.9804187774280485
7.615230460921844,0.8784791406526384
7.715430861723447,0.9840316966474367
7.81563126252505,0.8351120569332856
7.915831663326654,1.247566000008805
8.016032064128257,0.8933306334309337
8.11623246492986,0.8307443040272424
8.216432865731463,0.9645177525036422
8.316633266533067,0.9633300921324198
8.41683366733467,0.9795205146409783
8.517034068136272,0.4583262955871503
8.617234468937877,-2.050661776107
8.71743486973948,0.6187818484463357
8.817635270541082,0.09715324260976327
8.917835671342687,0.7118345149894775
9.01803607214429,0.5313455901514407
9.118236472945892,0.11391644446389909
9.218436873747494,-0.12629099058366686
9.318637274549099,0.012338221022928447
9.418837675350701,0.09753317842337056
9.519038076152304,-0.3428057934940957
9.619238476953909,-0.1847854713986395
9.719438877755511,-0.1338360216325022
9.819639278557114,-0.413224236770776
9.919839679358718,-0.6461940949892677
10.02004008016032,-1.0074551160549334
10.120240480961924,-0.4557133254764071
10.220440881763528,-0.7320070800357082
10.32064128256513,-0.8542574074318376
10.420841683366733,-0.6441198091816467
10.521042084168338,-1.1634809453495987
10.62124248496994,-0.9105174392099602
10.721442885771543,-1.232937644251474
10.821643286573147,-1.0750414003267814
10.92184368737475,-0.9677027989039195
11.022044088176353,-0.9757354362995869
11.122244488977957,-0.9392025010695502
11.22244488977956,-1.0435490184636524
11.322645290581162,-0.9802783508664991
11.422845691382767,-0.8493740811607281
11.52304609218437,-0.8657217841545198
11.623246492985972,-0.8634164183069737
11.723446893787575,-1.1866596391175381
11.823647294589179,-0.6344701558353236
11.923847695390782,-0.47079603678903825
12.024048096192384,-0.7437660140047139
12.124248496993989,-0.5350599331030188
12.224448897795591,-0.3109482344369498
12.324649298597194,-0.3843251259992232
12.424849699398798,-0.24555477461075467
12.525050100200401,-0.15689527806953568
12.625250501002004,-0.16352889376959667
12.725450901803608,0.4501701207037886
12.82565130260521,-0.0722969323933545
12.925851703406813,0.3997772268140896
13.026052104208418,0.4836731970850755
13.12625250501002,-3.5923104488727686
13.226452905811623,0.4805791965661319
13.326653306613228,0.6901745227223759
13.42685370741483,1.0879009027945283
13.527054108216433,0.7737369980983949
13.627254509018037,4.942293099990799
13.72745490981964,1.0285290203066255
13.827655310621243,1.017238691770467
13.927855711422847,1.0761623756051395
14.02805611222445,1.2052329838106832
14.128256513026052,0.927460962800093
14.228456913827655,0.9494072180802743
14.32865731462926,1.049586840697748
14.428857715430862,1.0194589779037075
14.529058116232465,1.1445150929469028
14.629258517034069,0.7311127318951697
14.729458917835672,1.0404622178508514
14.829659318637274,0.5844815053915609
14.929859719438879,0.7035696817545052
15.030060120240481,0.42872092336605694
15.130260521042084,0.3644591731170035
15.230460921843688,0.0413086102175374
15.330661322645291,0.8176930255534633
15.430861723446894,0.09608999965192991
15.531062124248498,0.15668280457019357
15.6312625250501,0.07281259548202988
15.731462925851703,0.0786473707559775
15.831663326653308,0.08069522181235346
15.93186372745491,0.39885195602111884
16.032064128256515,-0.4521763648169229
16.132264529058116,-0.4713489685842114
16.23246492985972,-0.5342085246382037
16.332665330661325,-0.7687636617467132
16.432865731462925,-0.6413226875045291
16.53306613226453,-0.9655121265775618
16.633266533066134,-0.8337882392776704
16.733466933867735,-1.0962576796611903
16.83366733466934,-0.8834469087254253
16.933867735470944,-1.126873248259878
17.034068136272545,-1.1384948798345005
17.13426853707415,-1.0846559650687038
17.234468937875754,-1.090701846769763
17.334669338677354,-0.739105498538684
17.43486973947896,-1.2637559792352207
17.535070140280563,-0.9434561243939538
17.635270541082164,-0.8900937746253134
17.73547094188377,-1.021066281947687
17.835671342685373,-0.9606170978491458
17.935871743486974,-0.8337145203861593
18.03607214428858,-1.0467228053708417
18.13627254509018,-0.37904701564221127
18.236472945891784,-0.4627877581479876
18.336673346693388,-0.43476945880838813
18.43687374749499,-0.41077597242621616
18.537074148296593,-0.4947876497840738
18.637274549098198,-0.1236005031580319
18.7374749498998,-0.2781025173523829
18.837675350701403,-0.12151625380735079
18.937875751503007,0.3420367045194561
19.03807615230461,0.10432968381002178
19.138276553106213,0.5801012013516648
19.238476953907817,0.29894859922412914
19.338677354709418,0.7748227599785249
19.438877755511022,3.1069447129647716
19.539078156312627,0.961083913667788
19.639278557114228,0.6192350221021578
19.739478957915832,0.8169954677810716
19.839679358717436,1.0438104805216164
19.939879759519037,0.5604109146576526
20.04008016032064,0.774252717697267
20.140280561122246,0.9867356877071857
20.240480961923847,0.9623072182534104
20.34068136272545,1.0591876014917017
20.440881763527056,1.0148000790675327
20.541082164328657,1.1805096490025853
20.64128256513026,1.2715060019404734
20.741482965931866,0.8358251083480261
20.841683366733466,5.246964326829017
20.94188376753507,0.9467753115314304
21.042084168336675,0.8141092700290443
21.142284569138276,0.7940190325045798
21.24248496993988,0.4419774968805168
21.342685370741485,0.539556247708049
21.442885771543086,0.6994198198099711
21.54308617234469,0.543028374423387
21.643286573146295,0.3086044740873898
21.743486973947896,0.6367034256491697
21.8436873747495,0.04957434318577415
21.943887775551104,0.10623550065274673
22.044088176352705,0.13501465965380433
22.14428857715431,0.11705130714293219
22.244488977955914,0.04787802370618577
22.344689378757515,-0.2813957764338981
22.44488977955912,-0.7719998461049091
22.545090180360724,-0.5506555716236704
22.645290581162325,-1.1022323063282236
22.74549098196393,-0.6726749387658636
22.845691382765533,-0.7855804388817859
22.945891783567134,-0.4012759991771338
23.04609218436874,-0.5272072129285175
23.14629258517034,-0.8141800045021399
23.246492985971944,-1.2467178559808163
23.34669338677355,-1.086202260172386
23.44689378757515,-0.9436590764390544
23.547094188376754,-0.6933514791518367
23.647294589178358,-1.090321434837907
23.74749498997996,-1.1871249297520756
23.847695390781563,-0.8410310438270949
23.947895791583168,-0.8828824162018227
24.04809619238477,-1.102266428922285
24.148296593186373,-0.4019083704135269
24.248496993987978,-1.064696703671937
24.34869739478958,-0.6433371799393851
24.448897795591183,-0.4572446256912869
24.549098196392787,-0.37317622059417627
24.649298597194388,-3.5098434419480222
24.749498997995993,-0.1945573867745141
24.849699398797597,-0.06057937704742186
24.949899799599198,0.09368039289342675
25.050100200400802,-0.1207927384237019
25.150300601202407,-0.046700801458512964
25.250501002004007,0.22207542150019038
25.350701402805612,0.3527500377421441
25.450901803607216,0.4684672690990913
25.551102204408817,0.30657927928611434
25.65130260521042,0.3691182390307425
25.751503006012026,0.28079641351560497
25.851703406813627,0.8409132161036511
25.95190380761523,0.7631055552046456
26.052104208416836,0.9527561905196669
26.152304609218437,0.7838091759943813
26.25250501002004,0.7664038885282963
26.352705410821645,1.0649058590430043
26.452905811623246,0.7395379199870361
26.55310621242485,1.11038144904108
26.653306613226455,0.6677410948741572
26.753507014028056,0.6781146050833329
26.85370741482966,1.063985363924562
26.953907815631265,1.0974520496235491
27.054108216432866,0.5883608387958491
27.15430861723447,0.7567587346448237
27.254509018036075,0.5575871774527208
27.354709418837675,0.6899885571883155
27.45490981963928,1.0066947169726597
27.555110220440884,0.8769483721968694
27.655310621242485,0.6203371267941832
27.75551102204409,0.5160448311423881
27.855711422845694,0.4644809223811487
27.955911823647295,0.43332911398018226
28.0561122244489,0.21020357470095374
28.156312625250504,0.12879247985333017
28.256513026052104,-0.07641459019561889
28.35671342685371,-0.06183392463374329
28.45691382765531,-0.132313229625118
28.557114228456914,-0.4214637254312852
28.65731462925852,-0.4398198969588975
28.75751503006012,-0.43155358696477303
28.857715430861724,-0.5800359646462339
28.95791583166333,-0.48498764380850135
29.05811623246493,-0.8551548587052656
29.158316633266534,-0.6422976297635636
29.258517034068138,-0.503679675245424
29.35871743486974,-0.7715989998191085
29.458917835671343,-4.034219315719664
29.559118236472948,-1.122557034257406
29.65931863727455,-0.6918805075648957
29.759519038076153,-0.9250377399050342
29.859719438877757,-0.9225037983040665
29.95991983967936,-1.299903482389323
30.060120240480963,-0.7780731246636552
30.160320641282567,-0.7583294761761366
30.260521042084168,-1.4425859404733794
30.360721442885772,-0.614442904531411
30.460921843687377,-0.9795753838796691
30.561122244488978,-0.8034701389712187
30.661322645290582,-0.4120325693401075
30.761523046092186,-0.4832219055707593
30.861723446893787,-0.45366428448563373
30.96192384769539,-0.6284490792967103
31.062124248496996,-0.1670323613314359
31.162324649298597,0.006103275966785171
31.2625250501002,0.07516440176504591
31.362725450901806,0.17673319574206936
31.462925851703407,0.30266860378244154
31.56312625250501,-0.02603752090316544
31.663326653306616,0.7843465900637395
31.763527054108216,0.32739472505863304
31.86372745490982,0.4489479767419889
31.963927855711425,0.5499676428911815
32.06412825651303,0.6511661894608062
32.16432865731463,0.8022084611767548
32.26452905811623,1.0539170535369202
32.364729458917836,0.7166078536190258
32.46492985971944,0.5770421166774748
32.565130260521045,0.9151772623331397
32.66533066132265,1.000362321991859
32.765531062124246,0.8187190750201713
32.86573146292585,0.8177734668011534
32.965931863727455,0.9078143902135507
33.06613226452906,0.8325551468761795
33.166332665330664,0.9524625073356994
33.26653306613227,1.109084547789557
33.366733466933866,1.2184726761842386
33.46693386773547,1.0770076175660028
33.567134268537075,1.108437332249435
33.66733466933868,0.6153579487262062
33.76753507014028,0.9821303076177084
33.86773547094189,0.4006408011205942
33.967935871743485,0.2532178748856468
34.06813627254509,0.5644586421515709
34.168336673346694,0.0892624005291448
34.2685370741483,0.5846918642812231
34.3687374749499,0.1540619785370501
34.46893787575151,0.13310812567835695
34.569138276553105,0.23567922515407394
34.66933867735471,-0.017597213215519422
34.76953907815631,-0.1025815081106538
34.86973947895792,-0.05665770990945218
34.96993987975952,-0.18808106946292275
35.07014028056113,-0.5631502559063082
35.170340681362724,-0.9637002247407542
35.27054108216433,-0.513088293253796
35.37074148296593,-0.7466802478934546
35.47094188376754,-0.9684978057170004
35.57114228456914,-0.7619971682419517
35.671342685370746,-0.6817644981328237
35.77154308617234,-1.2135973011473868
35.87174348697395,-1.4124500175445656
35.97194388777555,-0.878718614384539
36.07214428857716,-0.8095318012231447
36.17234468937876,-0.9135428704342007
36.27254509018036,-1.1820590651933598
36.37274549098196,-0.719275733396392
36.47294589178357,-0.9324076914402557
36.57314629258517,-1.1278409620498102
36.673346693386776,-0.5828132943253188
36.77354709418838,-1.169884050993193
36.87374749498998,-0.8284775595595889
36.97394789579158,-0.5153202850383878
37.07414829659319,-0.9140424260149785
37.17434869739479,-0.6519860928716518
37.274549098196395,-0.04391277454820258
37.374749498998,-0.533223178124123
37.4749498997996,-0.09257026640968091
37.5751503006012,2.8017868555707843
37.675350701402806,-0.22657882689144843
37.77555110220441,0.17632019551473005
37.875751503006015,0.10150458759389096
37.97595190380762,0.05632352408424157
38.07615230460922,0.4787008597316916
38.17635270541082,0.5474158707343678
38.276553106212425,0.5719205604749703
38.37675350701403,0.5519986654915456
38.476953907815634,0.9697124517959331
38.57715430861724,1.1053066236112556
38.677354709418836,0.8371102300347135
38.77755511022044,0.7015004221855967
